Time,x,y,Ux,Uy,alpha.water,p
2.499,0.16187,0.54252,0.069311,0.1556,3.4321e-05,0.22453
2.499,0.16822,0.54252,0.085007,0.18014,3.5326e-05,0.21666
2.499,0.17457,0.54252,0.11056,0.20448,1.9605e-05,0.11995
2.499,0.18091,0.54252,0.13197,0.21486,1.3066e-07,0.0043334
2.499,0.18726,0.54252,0.14563,0.21336,6.1125e-08,-0.0064903
2.499,0.19361,0.54252,0.15212,0.20734,2.0915e-08,-0.014494
2.499,0.19996,0.54252,0.15411,0.2033,7.2198e-09,-0.019537
2.499,0.2063,0.54252,0.15665,0.20456,4.3477e-09,-0.022751
2.499,0.21265,0.54252,0.16347,0.20933,4.0101e-09,-0.02568
2.499,0.219,0.54252,0.17473,0.21456,3.9852e-09,-0.029018
2.499,0.22535,0.54252,0.18862,0.21831,4.7011e-09,-0.032731
2.499,0.2317,0.54252,0.20275,0.21993,4.4423e-09,-0.036374
2.499,0.23804,0.54252,0.2151,0.22035,3.4765e-09,-0.039241
2.499,0.24439,0.54252,0.22485,0.22124,1.3202e-08,-0.040852
2.499,0.25074,0.54252,0.23278,0.2238,5.2873e-09,-0.041554
2.499,0.25709,0.54252,0.24032,0.22829,5.1039e-09,-0.041739
2.499,0.26343,0.54252,0.24903,0.2343,4.3716e-09,-0.041823
2.499,0.26978,0.54252,0.25918,0.24042,4.2869e-09,-0.041922
2.499,0.27613,0.54252,0.26849,0.24465,3.9793e-09,-0.041837
2.499,0.28248,0.54252,0.274,0.24612,2.6974e-09,-0.040969
2.499,0.28883,0.54252,0.2746,0.24441,1.67e-09,-0.03905
2.499,0.0031739,0.5489,0.0086593,0.030095,5.066e-08,0.057442
2.499,0.0095217,0.5489,0.02819,-0.0055395,6.8987e-09,0.058269
2.499,0.01587,0.5489,0.052102,-0.019421,9.1466e-10,0.059346
2.499,0.022217,0.5489,0.080982,-0.02722,1.3684e-06,0.066672
2.499,0.028565,0.5489,0.11701,-0.0352,5.7288e-06,0.088412
2.499,0.034913,0.5489,0.15824,-0.049543,5.0419e-06,0.080897
2.499,0.041261,0.5489,0.20083,-0.081779,4.4098e-07,0.04937
2.499,0.047609,0.5489,0.24406,-0.13606,2.3574e-08,0.035963
2.499,0.053957,0.5489,0.28846,-0.2081,1.7349e-08,0.016465
2.499,0.060304,0.5489,0.33483,-0.28165,1.0974e-08,-0.016234
2.499,0.066652,0.5489,0.38559,-0.32864,4.442e-09,-0.066079
2.499,0.073,0.5489,0.44046,-0.31999,3.389e-09,-0.12957
2.499,0.079348,0.5489,0.49079,-0.24658,3.0335e-09,-0.19007
2.499,0.085696,0.5489,0.524,-0.12271,8.6008e-06,-0.17984
2.499,0.092043,0.5489,0.53293,0.02433,2.1023e-05,-0.11205
2.499,0.098391,0.5489,0.51565,0.16814,2.07e-05,-0.075363
2.499,0.10474,0.5489,0.47573,0.28902,6.7818e-06,-0.08515
2.499,0.11109,0.5489,0.41755,0.35386,6.9075e-06,-0.011443
2.499,0.11743,0.5489,0.35468,0.3038,0.0001583,0.86301
2.499,0.12378,0.5489,0.29681,0.23885,0.00016065,0.90849
2.499,0.13013,0.5489,0.23839,0.21997,1.9131e-05,0.16005
2.499,0.13648,0.5489,0.18588,0.20977,5.7323e-08,0.062067
2.499,0.14283,0.5489,0.14702,0.19952,6.4362e-09,0.059547
2.499,0.14917,0.5489,0.12112,0.19549,2.6078e-09,0.053353
2.499,0.15552,0.5489,0.096284,0.18617,5.448e-09,0.044688
2.499,0.16187,0.5489,0.069189,0.16751,1.4168e-05,0.11069
2.499,0.16822,0.5489,0.062666,0.164,3.5667e-05,0.21626
2.499,0.17457,0.5489,0.080444,0.17902,3.6125e-05,0.20913
2.499,0.18091,0.5489,0.10527,0.19417,2.9472e-05,0.16439
2.499,0.18726,0.5489,0.12649,0.20098,6.9489e-06,0.035413
2.499,0.19361,0.5489,0.14096,0.20117,1.6089e-08,-0.0083931
2.499,0.19996,0.5489,0.15013,0.19914,4.8423e-09,-0.013579
2.499,0.2063,0.5489,0.15766,0.19836,4.0434e-09,-0.017668
2.499,0.21265,0.5489,0.16665,0.19944,3.9852e-09,-0.021378
2.499,0.219,0.5489,0.17807,0.20178,3.9891e-09,-0.025266
2.499,0.22535,0.5489,0.19109,0.20457,3.9851e-09,-0.029375
2.499,0.2317,0.5489,0.2041,0.20721,4.0028e-09,-0.03334
2.499,0.23804,0.5489,0.21574,0.20961,1.7632e-08,-0.036486
2.499,0.24439,0.5489,0.22576,0.21223,6.097e-08,-0.038301
2.499,0.25074,0.5489,0.23466,0.21595,2.5723e-08,-0.039496
2.499,0.25709,0.5489,0.24277,0.22094,6.0433e-09,-0.039937
2.499,0.26343,0.5489,0.2503,0.2264,4.2869e-09,-0.039763
2.499,0.26978,0.5489,0.2578,0.23184,3.6139e-09,-0.039302
2.499,0.27613,0.5489,0.26495,0.23709,2.8714e-09,-0.03878
2.499,0.28248,0.5489,0.27032,0.24156,8.2327e-10,-0.037898
2.499,0.28883,0.5489,0.27201,0.24309,3.572e-10,-0.03617
2.499,0.0031739,0.55529,0.0090085,0.013054,3.1527e-09,0.047797
2.499,0.0095217,0.55529,0.029297,-0.027126,4.3255e-09,0.048064
2.499,0.01587,0.55529,0.049508,-0.043288,9.101e-10,0.048136
2.499,0.022217,0.55529,0.070178,-0.054266,1.1224e-12,0.047497
2.499,0.028565,0.55529,0.095547,-0.065595,8.3507e-13,0.04557
2.499,0.034913,0.55529,0.12384,-0.081041,2.5343e-07,0.043324
2.499,0.041261,0.55529,0.15227,-0.11361,4.0132e-07,0.038077
2.499,0.047609,0.55529,0.17894,-0.1681,5.3493e-08,0.025817
2.499,0.053957,0.55529,0.20022,-0.23993,6.386e-08,0.0079756
2.499,0.060304,0.55529,0.21552,-0.31571,1.2885e-07,-0.021963
2.499,0.066652,0.55529,0.23063,-0.36747,5.4454e-08,-0.070099
2.499,0.073,0.55529,0.25431,-0.35964,3.0335e-09,-0.13416
2.499,0.079348,0.55529,0.28763,-0.27805,2.6624e-09,-0.1976
2.499,0.085696,0.55529,0.31808,-0.13918,1.9106e-07,-0.23654
2.499,0.092043,0.55529,0.33345,0.027569,1.9091e-05,-0.13691
2.499,0.098391,0.55529,0.32878,0.19149,1.7832e-05,-0.10832
2.499,0.10474,0.55529,0.3092,0.32845,2.9423e-06,-0.12591
2.499,0.11109,0.55529,0.28251,0.39381,1.485e-05,0.01036
2.499,0.11743,0.55529,0.25817,0.3444,0.00016065,0.86195
2.499,0.12378,0.55529,0.22571,0.2871,0.00016116,0.89653
2.499,0.13013,0.55529,0.18704,0.26782,1.6346e-05,0.12367
2.499,0.13648,0.55529,0.15442,0.24837,3.5593e-08,0.042578
2.499,0.14283,0.55529,0.12885,0.22842,2.6078e-09,0.04324
2.499,0.14917,0.55529,0.10931,0.21741,9.1555e-10,0.040132
2.499,0.15552,0.55529,0.093748,0.20888,1.0568e-09,0.034681
2.499,0.16187,0.55529,0.072425,0.18977,1.2893e-08,0.027595
2.499,0.16822,0.55529,0.052876,0.16841,1.7977e-05,0.11757
2.499,0.17457,0.55529,0.051158,0.1621,3.6185e-05,0.20936
2.499,0.18091,0.55529,0.067205,0.16921,3.6486e-05,0.20449
2.499,0.18726,0.55529,0.090393,0.17867,3.6778e-05,0.20041
2.499,0.19361,0.55529,0.11309,0.18479,2.6793e-05,0.14105
2.499,0.19996,0.55529,0.13246,0.18732,1.2574e-05,0.059259
2.499,0.2063,0.55529,0.149,0.1879,4.8423e-09,-0.013114
2.499,0.21265,0.55529,0.16427,0.18822,4.0434e-09,-0.017261
2.499,0.219,0.55529,0.17927,0.18936,3.9888e-09,-0.021787
2.499,0.22535,0.55529,0.19387,0.19179,4.0028e-09,-0.026657
2.499,0.2317,0.55529,0.20707,0.19546,4.0233e-09,-0.031404
2.499,0.23804,0.55529,0.21812,0.19916,4.0243e-09,-0.035203
2.499,0.24439,0.55529,0.2278,0.20199,5.2048e-09,-0.037452
2.499,0.25074,0.55529,0.23717,0.20603,1.102e-07,-0.038045
2.499,0.25709,0.55529,0.24567,0.2122,1.6621e-07,-0.038094
2.499,0.26343,0.55529,0.25274,0.21866,1.2956e-07,-0.037493
2.499,0.26978,0.55529,0.25903,0.22498,1.4922e-08,-0.036892
2.499,0.27613,0.55529,0.26445,0.23184,5.8154e-10,-0.036252
2.499,0.28248,0.55529,0.26738,0.23907,2.9265e-10,-0.035769
2.499,0.28883,0.55529,0.26451,0.2453,1.7568e-10,-0.034428
2.499,0.0031739,0.56167,0.010591,-0.0059181,2.7534e-09,0.036993
2.499,0.0095217,0.56167,0.029208,-0.04589,2.0576e-09,0.037165
2.499,0.01587,0.56167,0.043575,-0.059776,5.0386e-10,0.036758
2.499,0.022217,0.56167,0.056816,-0.072203,4.3195e-12,0.035768
2.499,0.028565,0.56167,0.07333,-0.086266,5.6456e-13,0.033729
2.499,0.034913,0.56167,0.092458,-0.10221,1.9991e-07,0.031312
2.499,0.041261,0.56167,0.11193,-0.13323,1.3357e-07,0.025184
2.499,0.047609,0.56167,0.12713,-0.18106,6.3613e-09,0.014838
2.499,0.053957,0.56167,0.13097,-0.24343,1.982e-07,0.00012186
2.499,0.060304,0.56167,0.1204,-0.31312,1.982e-07,-0.025309
2.499,0.066652,0.56167,0.10058,-0.36715,8.7459e-08,-0.065389
2.499,0.073,0.56167,0.086284,-0.36715,2.7123e-09,-0.12089
2.499,0.079348,0.56167,0.092915,-0.28976,2.4917e-09,-0.17785
2.499,0.085696,0.56167,0.11403,-0.14538,5.0092e-08,-0.21507
2.499,0.092043,0.56167,0.13179,0.030989,4.6472e-06,-0.19549
2.499,0.098391,0.56167,0.13967,0.20345,3.0401e-06,-0.17438
2.499,0.10474,0.56167,0.14441,0.34067,2.9867e-06,-0.1188
2.499,0.11109,0.56167,0.15294,0.39609,2.1753e-05,0.046092
2.499,0.11743,0.56167,0.16006,0.35707,0.00013079,0.69377
2.499,0.12378,0.56167,0.14982,0.31432,8.0383e-05,0.44337
2.499,0.13013,0.56167,0.13364,0.2933,6.1758e-06,0.0516
2.499,0.13648,0.56167,0.12051,0.26927,1.2876e-08,0.026646
2.499,0.14283,0.56167,0.10652,0.24678,8.2107e-10,0.029473
2.499,0.14917,0.56167,0.092526,0.23236,2.8623e-10,0.028621
2.499,0.15552,0.56167,0.082334,0.22336,1.5889e-10,0.025536
2.499,0.16187,0.56167,0.069927,0.20881,1.0563e-09,0.02095
2.499,0.16822,0.56167,0.051946,0.18542,1.4663e-07,0.016188
2.499,0.17457,0.56167,0.037797,0.1642,1.357e-05,0.084437
2.499,0.18091,0.56167,0.036929,0.15467,3.3911e-05,0.19139
2.499,0.18726,0.56167,0.049689,0.15508,3.6778e-05,0.20299
2.499,0.19361,0.56167,0.070975,0.15942,3.6786e-05,0.19946
2.499,0.19996,0.56167,0.095612,0.16377,3.6622e-05,0.19522
2.499,0.2063,0.56167,0.12091,0.16684,3.4992e-05,0.18267
2.499,0.21265,0.56167,0.14556,0.16922,2.6733e-05,0.13304
2.499,0.219,0.56167,0.16917,0.172,1.8173e-05,0.080978
2.499,0.22535,0.56167,0.19105,0.17665,7.1645e-06,0.014651
2.499,0.2317,0.56167,0.20936,0.18391,4.0243e-09,-0.030741
2.499,0.23804,0.56167,0.22246,0.19074,4.4872e-09,-0.035441
2.499,0.24439,0.56167,0.23338,0.19349,7.0738e-09,-0.037256
2.499,0.25074,0.56167,0.24481,0.19988,9.8464e-09,-0.038576
2.499,0.25709,0.56167,0.25387,0.20815,1.3807e-07,-0.038235
2.499,0.26343,0.56167,0.25992,0.21353,3.0071e-07,-0.035067
2.499,0.26978,0.56167,0.26561,0.21925,1.413e-07,-0.033488
2.499,0.27613,0.56167,0.2707,0.22872,7.5938e-10,-0.033667
2.499,0.28248,0.56167,0.2732,0.24304,1.3545e-10,-0.034362
2.499,0.28883,0.56167,0.26682,0.25521,6.0107e-11,-0.034973
2.499,0.0031739,0.56805,0.010603,-0.025449,1.0961e-09,0.026429
2.499,0.0095217,0.56805,0.024561,-0.05918,1.587e-10,0.026167
2.499,0.01587,0.56805,0.032837,-0.069371,9.5562e-12,0.025501
2.499,0.022217,0.56805,0.041014,-0.082638,1.6087e-13,0.024362
2.499,0.028565,0.56805,0.050728,-0.099008,2.3755e-13,0.02231
2.499,0.034913,0.56805,0.063293,-0.11684,7.185e-08,0.019392
2.499,0.041261,0.56805,0.076625,-0.14601,2.344e-08,0.013808
2.499,0.047609,0.56805,0.085452,-0.18421,3.5175e-17,0.0051301
2.499,0.053957,0.56805,0.082717,-0.23148,1.063e-07,-0.007293
2.499,0.060304,0.56805,0.062195,-0.28604,1.8937e-07,-0.025902
2.499,0.066652,0.56805,0.023331,-0.3337,5.0244e-08,-0.053656
2.499,0.073,0.56805,-0.022574,-0.3434,9.5469e-09,-0.094177
2.499,0.079348,0.56805,-0.049764,-0.2825,2.4421e-09,-0.13423
2.499,0.085696,0.56805,-0.046382,-0.15058,2.3526e-09,-0.162
2.499,0.092043,0.56805,-0.032212,0.020884,3.1297e-09,-0.16882
2.499,0.098391,0.56805,-0.013706,0.19181,5.1998e-07,-0.1434
2.499,0.10474,0.56805,0.01561,0.32011,4.4141e-06,-0.078233
2.499,0.11109,0.56805,0.052819,0.36683,1.4532e-05,0.021512
2.499,0.11743,0.56805,0.080759,0.34649,7.0959e-06,0.012008
2.499,0.12378,0.56805,0.091237,0.31923,1.0858e-06,-0.00074533
2.499,0.13013,0.56805,0.093527,0.29909,1.7178e-06,0.016772
2.499,0.13648,0.56805,0.091773,0.27783,9.0799e-08,0.015704
2.499,0.14283,0.56805,0.084378,0.25842,2.0378e-10,0.018627
2.499,0.14917,0.56805,0.074238,0.24339,5.3608e-11,0.019009
2.499,0.15552,0.56805,0.066328,0.23263,2.4979e-11,0.017473
2.499,0.16187,0.56805,0.059676,0.22069,1.0282e-10,0.014732
2.499,0.16822,0.56805,0.048836,0.20143,2.435e-09,0.011179
2.499,0.17457,0.56805,0.03483,0.17748,2.9914e-08,0.0073487
2.499,0.18091,0.56805,0.024666,0.15686,4.3956e-06,0.027814
2.499,0.18726,0.56805,0.024008,0.14393,1.9194e-05,0.10691
2.499,0.19361,0.56805,0.034274,0.1379,3.2172e-05,0.17642
2.499,0.19996,0.56805,0.053549,0.13624,3.6457e-05,0.19765
2.499,0.2063,0.56805,0.079094,0.13695,3.6457e-05,0.19466
2.499,0.21265,0.56805,0.10828,0.13911,3.6457e-05,0.19081
2.499,0.219,0.56805,0.13947,0.14256,3.6257e-05,0.18441
2.499,0.22535,0.56805,0.17115,0.14923,3.5744e-05,0.17452
2.499,0.2317,0.56805,0.19854,0.1638,3.2574e-05,0.14815
2.499,0.23804,0.56805,0.21578,0.17847,2.2214e-05,0.084332
2.499,0.24439,0.56805,0.23324,0.17047,6.2034e-06,-0.003745
2.499,0.25074,0.56805,0.25439,0.18063,1.3769e-08,-0.041972
2.499,0.25709,0.56805,0.26518,0.19684,1.3247e-07,-0.04158
2.499,0.26343,0.56805,0.26958,0.20298,3.1869e-07,-0.033809
2.499,0.26978,0.56805,0.27779,0.2092,1.2815e-07,-0.030237
2.499,0.27613,0.56805,0.28916,0.21818,7.1975e-09,-0.031468
2.499,0.28248,0.56805,0.29314,0.23798,6.1676e-06,-0.0014729
2.499,0.28883,0.56805,0.26897,0.28637,1.3924e-05,0.037884
2.499,0.0031739,0.57443,0.0078728,-0.041214,0.0,0.015564
2.499,0.0095217,0.57443,0.015745,-0.065617,4.2734e-11,0.015085
2.499,0.01587,0.57443,0.019297,-0.074679,1.2173e-11,0.014371
2.499,0.022217,0.57443,0.024144,-0.088801,1.093e-13,0.013202
2.499,0.028565,0.57443,0.029218,-0.10645,2.0465e-11,0.011247
2.499,0.034913,0.57443,0.036417,-0.12651,2.0971e-15,0.0082305
2.499,0.041261,0.57443,0.043744,-0.15439,3.46e-17,0.0035472
2.499,0.047609,0.57443,0.048438,-0.18595,5.747600000000001e-19,-0.0036028
2.499,0.053957,0.57443,0.046806,-0.2206,4.1166e-20,-0.013769
2.499,0.060304,0.57443,0.032922,-0.25717,1.8052e-22,-0.02719
2.499,0.066652,0.57443,-6.8217e-05,-0.28883,3.1112e-08,-0.04357
2.499,0.073,0.57443,-0.050338,-0.29767,1.9115e-08,-0.063066
2.499,0.079348,0.57443,-0.098567,-0.25424,1.1866e-09,-0.080021
2.499,0.085696,0.57443,-0.12109,-0.14375,1.4014e-09,-0.090065
2.499,0.092043,0.57443,-0.11316,0.012576,8.6051e-08,-0.089545
2.499,0.098391,0.57443,-0.087728,0.16871,9.392e-07,-0.07423
2.499,0.10474,0.57443,-0.046665,0.28201,2.5161e-06,-0.043995
2.499,0.11109,0.57443,0.0033291,0.32569,4.4698e-07,-0.032901
2.499,0.11743,0.57443,0.04301,0.3215,1.9097e-07,-0.017225
2.499,0.12378,0.57443,0.064681,0.3062,7.2592e-08,-0.0059039
2.499,0.13013,0.57443,0.07367,0.29218,1.6263e-08,0.0023026
2.499,0.13648,0.57443,0.073761,0.27814,1.689e-08,0.0075514
2.499,0.14283,0.57443,0.067239,0.26399,1.7433e-10,0.010084
2.499,0.14917,0.57443,0.05794,0.25018,1.49e-11,0.010803
2.499,0.15552,0.57443,0.049864,0.23798,1.1549e-11,0.010219
2.499,0.16187,0.57443,0.044726,0.22625,2.5688e-11,0.0088256
2.499,0.16822,0.57443,0.03932,0.21057,2.521e-10,0.0068806
2.499,0.17457,0.57443,0.030832,0.18946,2.2574e-09,0.0045849
2.499,0.18091,0.57443,0.021221,0.16647,1.2934e-08,0.0022546
2.499,0.18726,0.57443,0.014951,0.14579,1.2888e-07,0.00064222
2.499,0.19361,0.57443,0.01566,0.12948,2.8783e-06,0.014052
2.499,0.19996,0.57443,0.024936,0.118,8.592e-06,0.044126
2.499,0.2063,0.57443,0.042666,0.11131,1.5709e-05,0.081569
2.499,0.21265,0.57443,0.067948,0.10865,2.1103e-05,0.10825
2.499,0.219,0.57443,0.099809,0.11039,2.6005e-05,0.13033
2.499,0.22535,0.57443,0.13883,0.11965,3.4413e-05,0.16909
2.499,0.2317,0.57443,0.17444,0.14626,3.4301e-05,0.15395
2.499,0.23804,0.57443,0.17787,0.17495,3.4229e-05,0.14212
2.499,0.24439,0.57443,0.19666,0.15677,3.3969e-05,0.15651
2.499,0.25074,0.57443,0.24771,0.19136,2.6353e-05,0.098614
2.499,0.25709,0.57443,0.26785,0.20595,3.1495e-06,-0.030786
2.499,0.26343,0.57443,0.2764,0.20184,1.5972e-07,-0.029896
2.499,0.26978,0.57443,0.29497,0.20646,1.3516e-07,-0.022299
2.499,0.27613,0.57443,0.32261,0.22807,1.7769e-06,-0.014158
2.499,0.28248,0.57443,0.35175,0.27948,4.0902e-05,0.19354
2.499,0.28883,0.57443,0.31353,0.3148,4.6596e-05,0.19654
2.499,0.0031739,0.58081,0.0032066,-0.051308,0.0,0.0044122
2.499,0.0095217,0.58081,0.0054614,-0.068714,3.319e-13,0.0037051
2.499,0.01587,0.58081,0.0061206,-0.078951,1.8459e-14,0.0029548
2.499,0.022217,0.58081,0.0078122,-0.093649,3.4939e-16,0.0017479
2.499,0.028565,0.58081,0.0094155,-0.11164,9.5717e-11,-0.00010364
2.499,0.034913,0.58081,0.011681,-0.13266,6.8643e-13,-0.0028141
2.499,0.041261,0.58081,0.013613,-0.15965,0.0,-0.0068839
2.499,0.047609,0.58081,0.014677,-0.18894,7.1417e-36,-0.012597
2.499,0.053957,0.58081,0.014344,-0.21851,0.0,-0.019966
2.499,0.060304,0.58081,0.01088,-0.24475,0.0,-0.028399
2.499,0.066652,0.58081,0.0011391,-0.26129,0.0,-0.036169
2.499,0.073,0.58081,-0.017362,-0.25753,1.2428e-08,-0.039614
2.499,0.079348,0.58081,-0.042967,-0.22126,1.1351e-09,-0.035744
2.499,0.085696,0.58081,-0.067938,-0.14189,2.7354e-09,-0.027115
2.499,0.092043,0.58081,-0.074874,-0.02047,3.8319e-08,-0.019636
2.499,0.098391,0.58081,-0.056975,0.10993,1.7451e-07,-0.01953
2.499,0.10474,0.58081,-0.025233,0.20801,1.811e-07,-0.0165
2.499,0.11109,0.58081,0.012858,0.26057,1.9791e-07,-0.011484
2.499,0.11743,0.58081,0.041179,0.28093,8.2528e-08,-0.0071535
2.499,0.12378,0.58081,0.054642,0.28926,1.7867e-08,-0.0030421
2.499,0.13013,0.58081,0.056676,0.29188,1.9005e-09,0.00031888
2.499,0.13648,0.58081,0.051451,0.28811,1.145e-10,0.0024938
2.499,0.14283,0.58081,0.042631,0.27834,1.8928e-11,0.0036208
2.499,0.14917,0.58081,0.033131,0.26438,1.1549e-11,0.0039575
2.499,0.15552,0.58081,0.024972,0.24875,1.1549e-11,0.003739
2.499,0.16187,0.58081,0.019708,0.23293,1.4079e-11,0.003193
2.499,0.16822,0.58081,0.016692,0.21587,4.2545e-11,0.0024983
2.499,0.17457,0.58081,0.013685,0.19603,3.6989e-10,0.0017327
2.499,0.18091,0.58081,0.0098086,0.17382,3.0068e-09,0.00092779
2.499,0.18726,0.58081,0.0061806,0.15097,1.6588e-08,0.00012824
2.499,0.19361,0.58081,0.0047986,0.1289,4.5727e-08,-0.00071858
2.499,0.19996,0.58081,0.0078184,0.10854,1.4344e-07,-0.001595
2.499,0.2063,0.58081,0.017057,0.09012,3.7374e-07,-0.0026479
2.499,0.21265,0.58081,0.035923,0.072494,8.1123e-07,-0.0041321
2.499,0.219,0.58081,0.065953,0.053209,1.4235e-06,-0.0076217
2.499,0.22535,0.58081,0.11845,0.030713,2.8801e-06,-0.012093
2.499,0.2317,0.58081,0.16311,0.11789,1.1448e-05,0.01294
2.499,0.23804,0.58081,0.12002,0.23983,2.0822e-05,0.04506
2.499,0.24439,0.58081,0.13333,-0.023599,1.4501e-05,0.045662
2.499,0.25074,0.58081,0.21995,0.15979,2.595e-05,0.063768
2.499,0.25709,0.58081,0.22367,0.173,1.0409e-05,0.0010451
2.499,0.26343,0.58081,0.25247,0.12364,2.1117e-07,-0.024394
2.499,0.26978,0.58081,0.31116,0.12924,1.5818e-07,-0.020677
2.499,0.27613,0.58081,0.39517,0.082576,2.1086e-07,-0.032409
2.499,0.28248,0.58081,0.48638,0.21935,1.6823e-05,0.028292
2.499,0.28883,0.58081,0.42239,0.57651,4.8349e-05,0.16729
2.499,0.2935,0.051189,0.010537,-0.036387,0.87336,550.23
2.499,0.2965,0.051189,0.035858,-0.025526,0.87338,545.51
2.499,0.2995,0.051189,0.054845,-0.019962,0.81891,511.8
2.499,0.3025,0.051189,0.070919,-0.022407,0.78529,490.95
2.499,0.3055,0.051189,0.089778,-0.022328,0.80313,495.91
2.499,0.3085,0.051189,0.1111,-0.018641,0.80313,491.8
2.499,0.3115,0.051189,0.13088,-0.018115,0.80313,487.37
2.499,0.3145,0.051189,0.15155,-0.013009,0.75898,460.04
2.499,0.2935,0.05757,0.052529,-0.058871,0.86262,541.26
2.499,0.2965,0.05757,0.054975,-0.055052,0.84399,526.09
2.499,0.2995,0.05757,0.067317,-0.056587,0.81179,504.24
2.499,0.3025,0.05757,0.083015,-0.061247,0.78615,487.06
2.499,0.3055,0.05757,0.10127,-0.063975,0.77896,480.89
2.499,0.3085,0.05757,0.12767,-0.0686,0.76096,467.91
2.499,0.3115,0.05757,0.16027,-0.077601,0.73102,447.21
2.499,0.3145,0.05757,0.19661,-0.087573,0.6982,424.37
2.499,0.2935,0.063951,0.16778,-0.090195,0.28153,189.39
2.499,0.2965,0.063951,0.18854,-0.090926,0.22029,149.27
2.499,0.2995,0.063951,0.20011,-0.093718,0.18413,125.9
2.499,0.3025,0.063951,0.21937,-0.099568,0.15626,108.73
2.499,0.3055,0.063951,0.26062,-0.12541,0.12598,89.522
2.499,0.3085,0.063951,0.32815,-0.15322,0.094774,67.914
2.499,0.3115,0.063951,0.41346,-0.17309,0.066488,47.785
2.499,0.3145,0.063951,0.4938,-0.19438,0.029334,22.83
2.499,0.2935,0.070332,0.066971,-0.090483,0.0013324,5.275
2.499,0.2965,0.070332,-0.023484,-0.040773,0.0013355,5.4668
2.499,0.2995,0.070332,-0.099689,-0.019275,0.0013322,5.6825
2.499,0.3025,0.070332,-0.032694,-0.16996,0.0013511,5.8877
2.499,0.3055,0.070332,0.047376,-0.3957,0.0016747,5.9526
2.499,0.3085,0.070332,0.15165,-0.4566,0.0016707,5.2394
2.499,0.3115,0.070332,0.29878,-0.43446,0.0013104,4.3113
2.499,0.3145,0.070332,0.40938,-0.34979,0.0012125,3.9506
2.499,0.2935,0.076713,-0.22408,0.17304,0.0013476,5.0301
2.499,0.2965,0.076713,-0.30995,0.1375,0.0013355,5.1229
2.499,0.2995,0.076713,-0.21176,-0.1653,0.0016172,5.4383
2.499,0.3025,0.076713,-0.096391,-0.47554,0.0081532,10.274
2.499,0.3055,0.076713,-0.071328,-0.55233,0.010529,11.762
2.499,0.3085,0.076713,-0.060295,-0.56337,0.0080475,9.4095
2.499,0.3115,0.076713,-0.03108,-0.5232,0.0033874,5.5689
2.499,0.3145,0.076713,0.036035,-0.35714,0.0011937,3.7676
2.499,0.2935,0.083094,-0.34196,0.28978,0.0013694,4.5798
2.499,0.2965,0.083094,-0.26505,-0.071536,0.001452,4.731
2.499,0.2995,0.083094,-0.12585,-0.44136,0.0097935,11.559
2.499,0.3025,0.083094,-0.093208,-0.53144,0.014061,14.946
2.499,0.3055,0.083094,-0.095938,-0.53883,0.014067,14.775
2.499,0.3085,0.083094,-0.11778,-0.53657,0.014061,14.564
2.499,0.3115,0.083094,-0.14251,-0.49675,0.01392,14.217
2.499,0.3145,0.083094,-0.15431,-0.41453,0.0037186,5.7538
2.499,0.2935,0.089475,-0.33269,0.20628,0.0015899,4.2138
2.499,0.2965,0.089475,-0.17914,-0.36943,0.0051931,7.3959
2.499,0.2995,0.089475,-0.1029,-0.56276,0.013804,15.019
2.499,0.3025,0.089475,-0.064607,-0.54568,0.014067,15.208
2.499,0.3055,0.089475,-0.063358,-0.49774,0.014061,15.147
2.499,0.3085,0.089475,-0.093786,-0.48123,0.013986,15.037
2.499,0.3115,0.089475,-0.13024,-0.45608,0.013682,14.691
2.499,0.3145,0.089475,-0.16049,-0.40474,0.013315,14.28
2.499,0.2935,0.095856,-0.24171,-0.13207,0.00302,5.1796
2.499,0.2965,0.095856,-0.12555,-0.56877,0.0096835,11.378
2.499,0.2995,0.095856,-0.068118,-0.68765,0.011942,13.529
2.499,0.3025,0.095856,-0.031321,-0.60406,0.010585,12.214
2.499,0.3055,0.095856,-0.002123,-0.47545,0.0095074,11.144
2.499,0.3085,0.095856,-0.01589,-0.41997,0.0097173,11.277
2.499,0.3115,0.095856,-0.049372,-0.39268,0.0093537,10.859
2.499,0.3145,0.095856,-0.089768,-0.37304,0.0095205,10.984
2.499,0.2935,0.10224,0.021848,-0.40675,0.00096645,2.9992
2.499,0.2965,0.10224,0.043783,-0.65537,0.0019757,3.8989
2.499,0.2995,0.10224,0.07833,-0.76354,0.00060969,2.4295
2.499,0.3025,0.10224,0.097722,-0.70829,0.00029579,2.1124
2.499,0.3055,0.10224,0.15723,-0.54555,0.0002548,2.0484
2.499,0.3085,0.10224,0.19735,-0.40246,0.00022496,1.9768
2.499,0.3115,0.10224,0.21106,-0.28703,0.00021156,1.9204
2.499,0.3145,0.10224,0.18984,-0.24102,0.00020729,1.8815
2.499,0.2935,0.10862,0.089419,-0.545,0.00038324,2.3499
2.499,0.2965,0.10862,0.15627,-0.67051,0.00037382,2.2503
2.499,0.2995,0.10862,0.17509,-0.74665,0.00036883,2.1687
2.499,0.3025,0.10862,0.18311,-0.75558,0.00034199,2.082
2.499,0.3055,0.10862,0.2196,-0.6693,0.00029351,1.9759
2.499,0.3085,0.10862,0.27921,-0.52229,0.00024344,1.8656
