Time,x,y,Ux,Uy,alpha.water,p
0.0,0.098391,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.10474,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.11109,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.11743,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.12378,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.13013,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.13648,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.14283,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.14917,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.15552,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.16187,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.16822,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.17457,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.18091,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.18726,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.19361,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.19996,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.2063,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.21265,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.219,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.22535,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.2317,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.23804,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.24439,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.25074,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.25709,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.26343,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.26978,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.27613,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.28248,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.28883,0.028499,0.0,0.0,0.0,0.335490228
0.0,0.0031739,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.0095217,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.01587,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.022217,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.028565,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.034913,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.041261,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.047609,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.053957,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.060304,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.066652,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.073,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.079348,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.085696,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.092043,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.098391,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.10474,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.11109,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.11743,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.12378,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.13013,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.13648,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.14283,0.031499,0.0,0.0,1.0,308.38717962000004
0.0,0.14917,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.15552,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.16187,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.16822,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.17457,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.18091,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.18726,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.19361,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.19996,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.2063,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.21265,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.219,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.22535,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.2317,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.23804,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.24439,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.25074,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.25709,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.26343,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.26978,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.27613,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.28248,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.28883,0.031499,0.0,0.0,0.0,0.370806228
0.0,0.0031739,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.0095217,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.01587,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.022217,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.028565,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.034913,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.041261,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.047609,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.053957,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.060304,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.066652,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.073,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.079348,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.085696,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.092043,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.098391,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.10474,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.11109,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.11743,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.12378,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.13013,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.13648,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.14283,0.034499,0.0,0.0,1.0,337.75831962000007
0.0,0.14917,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.15552,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.16187,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.16822,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.17457,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.18091,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.18726,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.19361,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.19996,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.2063,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.21265,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.219,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.22535,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.2317,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.23804,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.24439,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.25074,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.25709,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.26343,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.26978,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.27613,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.28248,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.28883,0.034499,0.0,0.0,0.0,0.406122228
0.0,0.0031739,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.0095217,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.01587,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.022217,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.028565,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.034913,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.041261,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.047609,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.053957,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.060304,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.066652,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.073,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.079348,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.085696,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.092043,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.098391,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.10474,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.11109,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.11743,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.12378,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.13013,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.13648,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.14283,0.037499,0.0,0.0,1.0,367.12945962
0.0,0.14917,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.15552,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.16187,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.16822,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.17457,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.18091,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.18726,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.19361,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.19996,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.2063,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.21265,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.219,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.22535,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.2317,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.23804,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.24439,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.25074,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.25709,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.26343,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.26978,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.27613,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.28248,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.28883,0.037499,0.0,0.0,0.0,0.441438228
0.0,0.0031739,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.0095217,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.01587,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.022217,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.028565,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.034913,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.041261,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.047609,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.053957,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.060304,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.066652,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.073,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.079348,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.085696,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.092043,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.098391,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.10474,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.11109,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.11743,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.12378,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.13013,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.13648,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.14283,0.040499,0.0,0.0,1.0,396.50059962000006
0.0,0.14917,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.15552,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.16187,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.16822,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.17457,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.18091,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.18726,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.19361,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.19996,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.2063,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.21265,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.219,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.22535,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.2317,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.23804,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.24439,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.25074,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.25709,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.26343,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.26978,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.27613,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.28248,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.28883,0.040499,0.0,0.0,0.0,0.476754228
0.0,0.0031739,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.0095217,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.01587,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.022217,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.028565,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.034913,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.041261,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.047609,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.053957,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.060304,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.066652,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.073,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.079348,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.085696,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.092043,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.098391,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.10474,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.11109,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.11743,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.12378,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.13013,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.13648,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.14283,0.043499,0.0,0.0,1.0,425.8717396200001
0.0,0.14917,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.15552,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.16187,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.16822,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.17457,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.18091,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.18726,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.19361,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.19996,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.2063,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.21265,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.219,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.22535,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.2317,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.23804,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.24439,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.25074,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.25709,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.26343,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.26978,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.27613,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.28248,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.28883,0.043499,0.0,0.0,0.0,0.512070228
0.0,0.0031739,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.0095217,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.01587,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.022217,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.028565,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.034913,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.041261,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.047609,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.053957,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.060304,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.066652,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.073,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.079348,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.085696,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.092043,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.098391,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.10474,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.11109,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.11743,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.12378,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.13013,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.13648,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.14283,0.046499,0.0,0.0,1.0,455.24287962000005
0.0,0.14917,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.15552,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.16187,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.16822,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.17457,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.18091,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.18726,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.19361,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.19996,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.2063,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.21265,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.219,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.22535,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.2317,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.23804,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.24439,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.25074,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.25709,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.26343,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.26978,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.27613,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.28248,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.28883,0.046499,0.0,0.0,0.0,0.547386228
0.0,0.31953,0.0015,0.0,0.0,0.0,0.017658
0.0,0.32658,0.0015,0.0,0.0,0.0,0.017658
0.0,0.33363,0.0015,0.0,0.0,0.0,0.017658
0.0,0.34068,0.0015,0.0,0.0,0.0,0.017658
0.0,0.34774,0.0015,0.0,0.0,0.0,0.017658
0.0,0.35479,0.0015,0.0,0.0,0.0,0.017658
0.0,0.36184,0.0015,0.0,0.0,0.0,0.017658
0.0,0.36889,0.0015,0.0,0.0,0.0,0.017658
0.0,0.37595,0.0015,0.0,0.0,0.0,0.017658
0.0,0.383,0.0015,0.0,0.0,0.0,0.017658
0.0,0.39005,0.0015,0.0,0.0,0.0,0.017658
0.0,0.3971,0.0015,0.0,0.0,0.0,0.017658
0.0,0.40416,0.0015,0.0,0.0,0.0,0.017658
0.0,0.41121,0.0015,0.0,0.0,0.0,0.017658
0.0,0.41826,0.0015,0.0,0.0,0.0,0.017658
0.0,0.42532,0.0015,0.0,0.0,0.0,0.017658
0.0,0.43237,0.0015,0.0,0.0,0.0,0.017658
0.0,0.43942,0.0015,0.0,0.0,0.0,0.017658
0.0,0.44647,0.0015,0.0,0.0,0.0,0.017658
0.0,0.45353,0.0015,0.0,0.0,0.0,0.017658
0.0,0.46058,0.0015,0.0,0.0,0.0,0.017658
0.0,0.46763,0.0015,0.0,0.0,0.0,0.017658
0.0,0.47468,0.0015,0.0,0.0,0.0,0.017658
0.0,0.48174,0.0015,0.0,0.0,0.0,0.017658
0.0,0.48879,0.0015,0.0,0.0,0.0,0.017658
0.0,0.49584,0.0015,0.0,0.0,0.0,0.017658
0.0,0.50289,0.0015,0.0,0.0,0.0,0.017658
0.0,0.50995,0.0015,0.0,0.0,0.0,0.017658
0.0,0.517,0.0015,0.0,0.0,0.0,0.017658
0.0,0.52405,0.0015,0.0,0.0,0.0,0.017658
0.0,0.53111,0.0015,0.0,0.0,0.0,0.017658
0.0,0.53816,0.0015,0.0,0.0,0.0,0.017658
0.0,0.54521,0.0015,0.0,0.0,0.0,0.017658
0.0,0.55226,0.0015,0.0,0.0,0.0,0.017658
0.0,0.55932,0.0015,0.0,0.0,0.0,0.017658
0.0,0.56637,0.0015,0.0,0.0,0.0,0.017658
0.0,0.57342,0.0015,0.0,0.0,0.0,0.017658
0.0,0.58047,0.0015,0.0,0.0,0.0,0.017658
0.0,0.31953,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.32658,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.33363,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.34068,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.34774,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.35479,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.36184,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.36889,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.37595,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.383,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.39005,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.3971,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.40416,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.41121,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.41826,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.42532,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.43237,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.43942,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.44647,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.45353,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.46058,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.46763,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.47468,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.48174,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.48879,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.49584,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.50289,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.50995,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.517,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.52405,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.53111,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.53816,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.54521,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.55226,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.55932,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.56637,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.57342,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.58047,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.31953,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.32658,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.33363,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.34068,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.34774,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.35479,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.36184,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.36889,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.37595,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.383,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.39005,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.3971,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.40416,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.41121,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.41826,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.42532,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.43237,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.43942,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.44647,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.45353,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.46058,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.46763,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.47468,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.48174,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.48879,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.49584,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.50289,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.50995,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.517,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.52405,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.53111,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.53816,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.54521,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.55226,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.55932,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.56637,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.57342,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.58047,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.31953,0.0105,0.0,0.0,0.0,0.123606
0.0,0.32658,0.0105,0.0,0.0,0.0,0.123606
0.0,0.33363,0.0105,0.0,0.0,0.0,0.123606
0.0,0.34068,0.0105,0.0,0.0,0.0,0.123606
0.0,0.34774,0.0105,0.0,0.0,0.0,0.123606
